BuildingName,StreetName,PostalDistrict,Type,No.ofBedroom,mean_FloorArea,lon,lat,Address,Mean.Rental,Date
NUOVO,ANG MO KIO AVENUE 9,20,Executive Condominium,3,1350,103.8476662,1.3801401,"ang mo kio ave 9, singapore",2900,8/1/2019
NUOVO,ANG MO KIO AVENUE 9,20,Executive Condominium,3,1450,103.8476662,1.3801401,"ang mo kio ave 9, singapore",2812.5,8/1/2019
NUOVO,ANG MO KIO AVENUE 9,20,Executive Condominium,3,2450,103.8476662,1.3801401,"ang mo kio ave 9, singapore",4250,8/1/2019
CHESTERVALE,BANGKIT ROAD,23,Executive Condominium,3,1450,103.7741527,1.3776889,"bangkit rd, singapore",2450,8/1/2019
BISHAN LOFT,BISHAN STREET 11,20,Executive Condominium,3,1150,103.8522641,1.3465053,"bishan street 11, singapore",3150,8/1/2019
BISHAN LOFT,BISHAN STREET 11,20,Executive Condominium,3,1350,103.8522641,1.3465053,"bishan street 11, singapore",3400,8/1/2019
BISHAN LOFT,BISHAN STREET 11,20,Executive Condominium,4,1450,103.8522641,1.3465053,"bishan street 11, singapore",4200,8/1/2019
SUMMERDALE,BOON LAY DRIVE,22,Executive Condominium,3,1150,103.7127992,1.3437874,"boon lay dr, singapore",2400,8/1/2019
SUMMERDALE,BOON LAY DRIVE,22,Executive Condominium,3,1250,103.7127992,1.3437874,"boon lay dr, singapore",2500,8/1/2019
SUMMERDALE,BOON LAY DRIVE,22,Executive Condominium,3,2050,103.7127992,1.3437874,"boon lay dr, singapore",2750,8/1/2019
THE DEW,BUKIT BA+K STREET 21,23,Executive Condominium,3,1250,103.7533512,1.3464976,"bukit batok street 21, singapore",2400,8/1/2019
THE DEW,BUKIT BA+K STREET 21,23,Executive Condominium,3,1350,103.7533512,1.3464976,"bukit batok street 21, singapore",2400,8/1/2019
YEW MEI GREEN,CHOA CHU KANG NORTH 6,23,Executive Condominium,3,1250,103.747497,1.3963258,"choa chu kang north 6, singapore",2475,8/1/2019
YEW MEI GREEN,CHOA CHU KANG NORTH 6,23,Executive Condominium,3,1350,103.747497,1.3963258,"choa chu kang north 6, singapore",2550,8/1/2019
